node_0	node_1	node_0_subsumes_1	node_1_subsumes_0	depth	n_common_ancestors	n_union_ancestors	batet	batet_log	ic_metric	mica	resnik	resnik_scaled	lin	jiang	jiang_seco
coinage	coinage	True	True	0	2	2	1	1	intrinsic_ic	coinage	0.693	0.333	1	1	1
coinage	coinage	True	True	0	2	2	1	1	intrinsic_ic_sanchez	coinage	0.875	0.489	1	1	1
coinage	copper	True	False	1	2	3	0.667	1	intrinsic_ic	coinage	0.693	0.333	0.5	0.419	0.667
coinage	copper	True	False	1	2	3	0.667	1	intrinsic_ic_sanchez	coinage	0.875	0.489	0.736	0.614	0.825
coinage	gold	True	False	1	2	4	0.5	0.5	intrinsic_ic	coinage	0.693	0.333	0.5	0.419	0.667
coinage	gold	True	False	1	2	4	0.5	0.5	intrinsic_ic_sanchez	coinage	0.875	0.489	0.716	0.591	0.807
coinage	metal	False	True	-1	1	2	0.5	1	intrinsic_ic	metal	0	0	0	0.591	0.833
coinage	metal	False	True	-1	1	2	0.5	1	intrinsic_ic_sanchez	metal	0	0	0	0.533	0.756
coinage	palladium	False	False		1	4	0.25	0.208	intrinsic_ic	metal	0	0	0	0.265	0.333
coinage	palladium	False	False		1	4	0.25	0.208	intrinsic_ic_sanchez	metal	0	0	0	0.296	0.336
coinage	platinum	False	False		1	4	0.25	0.208	intrinsic_ic	metal	0	0	0	0.265	0.333
coinage	platinum	False	False		1	4	0.25	0.208	intrinsic_ic_sanchez	metal	0	0	0	0.296	0.336
coinage	precious	False	False		1	3	0.333	0.369	intrinsic_ic	metal	0	0	0	0.462	0.72
coinage	precious	False	False		1	3	0.333	0.369	intrinsic_ic_sanchez	metal	0	0	0	0.389	0.562
coinage	silver	True	False	1	2	4	0.5	0.5	intrinsic_ic	coinage	0.693	0.333	0.5	0.419	0.667
coinage	silver	True	False	1	2	4	0.5	0.5	intrinsic_ic_sanchez	coinage	0.875	0.489	0.716	0.591	0.807
copper	coinage	False	True	-1	2	3	0.667	1	intrinsic_ic	coinage	0.693	0.333	0.5	0.419	0.667
copper	coinage	False	True	-1	2	3	0.667	1	intrinsic_ic_sanchez	coinage	0.875	0.489	0.736	0.614	0.825
copper	copper	True	True	0	3	3	1	1	intrinsic_ic	copper	2.08	1	1	1	1
copper	copper	True	True	0	3	3	1	1	intrinsic_ic_sanchez	copper	1.5	0.839	1	1	1
copper	gold	False	False		2	5	0.4	0.317	intrinsic_ic	coinage	0.693	0.333	0.333	0.265	0.333
copper	gold	False	False		2	5	0.4	0.317	intrinsic_ic_sanchez	coinage	0.875	0.489	0.57	0.431	0.631
copper	metal	False	True	-2	1	3	0.333	0.369	intrinsic_ic	metal	0	0	0	0.325	0.5
copper	metal	False	True	-2	1	3	0.333	0.369	intrinsic_ic_sanchez	metal	0	0	0	0.399	0.58
copper	palladium	False	False		1	5	0.2	0.139	intrinsic_ic	metal	0	0	0	0.194	0
copper	palladium	False	False		1	5	0.2	0.139	intrinsic_ic_sanchez	metal	0	0	0	0.249	0.161
copper	platinum	False	False		1	5	0.2	0.139	intrinsic_ic	metal	0	0	0	0.194	0
copper	platinum	False	False		1	5	0.2	0.139	intrinsic_ic_sanchez	metal	0	0	0	0.249	0.161
copper	precious	False	False		1	4	0.25	0.208	intrinsic_ic	metal	0	0	0	0.282	0.387
copper	precious	False	False		1	4	0.25	0.208	intrinsic_ic_sanchez	metal	0	0	0	0.313	0.387
